"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
789;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,76336183;"HKD";"EXPENSES";30/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
790;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,65429376;"HKD";"EXPENSES";30/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
791;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,54527114;"HKD";"EXPENSES";30/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
792;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,43629394;"HKD";"EXPENSES";31/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
793;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,32736216;"HKD";"EXPENSES";31/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
794;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,21847575;"HKD";"EXPENSES";31/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
795;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,10963472;"HKD";"EXPENSES";31/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
796;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,00083904;"HKD";"EXPENSES";31/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
797;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,89208869;"HKD";"EXPENSES";31/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
798;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,78338366;"HKD";"EXPENSES";31/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
799;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,67472391;"HKD";"EXPENSES";31/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
800;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,56610944;"HKD";"EXPENSES";31/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
801;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,45754023;"HKD";"EXPENSES";31/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
802;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,34901626;"HKD";"EXPENSES";31/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
803;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,2405375;"HKD";"EXPENSES";31/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
804;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,13210394;"HKD";"EXPENSES";32/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
805;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-260,02371557;"HKD";"EXPENSES";32/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
806;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,91537235;"HKD";"EXPENSES";32/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
807;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,80707428;"HKD";"EXPENSES";32/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
808;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,69882133;"HKD";"EXPENSES";32/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
809;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,59061349;"HKD";"EXPENSES";32/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
810;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,48245073;"HKD";"EXPENSES";32/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
811;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,37433305;"HKD";"EXPENSES";32/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
812;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,26626041;"HKD";"EXPENSES";32/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
813;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,1582328;"HKD";"EXPENSES";32/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
814;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-259,0502502;"HKD";"EXPENSES";32/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
815;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,9423126;"HKD";"EXPENSES";32/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
816;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,83441997;"HKD";"EXPENSES";33/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
817;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,72657229;"HKD";"EXPENSES";33/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
818;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,61876955;"HKD";"EXPENSES";33/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
819;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,51101173;"HKD";"EXPENSES";33/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
820;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,40329881;"HKD";"EXPENSES";33/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
821;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,29563077;"HKD";"EXPENSES";33/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
822;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,18800759;"HKD";"EXPENSES";33/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
823;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-258,08042925;"HKD";"EXPENSES";33/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
824;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,97289574;"HKD";"EXPENSES";33/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
825;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,86540704;"HKD";"EXPENSES";33/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
826;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,75796312;"HKD";"EXPENSES";33/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
827;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,65056396;"HKD";"EXPENSES";33/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
828;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,54320956;"HKD";"EXPENSES";34/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
829;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,43589989;"HKD";"EXPENSES";34/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
830;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,32863493;"HKD";"EXPENSES";34/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
831;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,22141467;"HKD";"EXPENSES";34/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
832;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,11423908;"HKD";"EXPENSES";34/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
833;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-257,00710815;"HKD";"EXPENSES";34/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
834;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,90002185;"HKD";"EXPENSES";34/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
835;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,79298018;"HKD";"EXPENSES";34/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
836;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,6859831;"HKD";"EXPENSES";34/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
837;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,57903061;"HKD";"EXPENSES";34/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
838;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,47212268;"HKD";"EXPENSES";34/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
839;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,36525929;"HKD";"EXPENSES";34/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
840;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,25844044;"HKD";"EXPENSES";35/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
841;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,15166609;"HKD";"EXPENSES";35/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
842;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-256,04493623;"HKD";"EXPENSES";35/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
843;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,93825084;"HKD";"EXPENSES";35/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
844;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,8316099;"HKD";"EXPENSES";35/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
845;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,72501339;"HKD";"EXPENSES";35/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
846;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,6184613;"HKD";"EXPENSES";35/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
847;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,51195361;"HKD";"EXPENSES";35/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
848;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,4054903;"HKD";"EXPENSES";35/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
849;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,29907134;"HKD";"EXPENSES";35/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
850;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,19269673;"HKD";"EXPENSES";35/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
851;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-255,08636644;"HKD";"EXPENSES";35/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
852;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-254,98008045;"HKD";"EXPENSES";36/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
853;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-254,87383875;"HKD";"EXPENSES";36/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
854;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-254,76764132;"HKD";"EXPENSES";36/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
855;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-254,66148814;"HKD";"EXPENSES";36/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
332;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";725,6527259;"HKD";"PREMIUM";42/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
333;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";725,3503706;"HKD";"PREMIUM";42/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
334;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";725,04814128;"HKD";"PREMIUM";42/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
335;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";724,74603788;"HKD";"PREMIUM";42/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
336;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";724,44406037;"HKD";"PREMIUM";42/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
337;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";724,14220868;"HKD";"PREMIUM";43/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
338;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";723,84048276;"HKD";"PREMIUM";43/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
339;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";723,53888255;"HKD";"PREMIUM";43/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
340;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";723,23740802;"HKD";"PREMIUM";43/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
341;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";722,9360591;"HKD";"PREMIUM";43/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
342;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";722,63483574;"HKD";"PREMIUM";43/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
343;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";722,33373789;"HKD";"PREMIUM";43/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
344;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";722,0327655;"HKD";"PREMIUM";43/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
345;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";721,73191852;"HKD";"PREMIUM";43/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
346;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";721,43119688;"HKD";"PREMIUM";43/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
347;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";721,13060055;"HKD";"PREMIUM";43/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
348;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";720,83012947;"HKD";"PREMIUM";43/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
349;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";720,52978358;"HKD";"PREMIUM";44/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
350;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";720,22956284;"HKD";"PREMIUM";44/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
351;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";719,92946719;"HKD";"PREMIUM";44/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
352;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";719,62949658;"HKD";"PREMIUM";44/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
353;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";719,32965095;"HKD";"PREMIUM";44/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
354;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";719,02993026;"HKD";"PREMIUM";44/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
355;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";718,73033446;"HKD";"PREMIUM";44/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
356;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";718,43086349;"HKD";"PREMIUM";44/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
357;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";718,13151729;"HKD";"PREMIUM";44/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
358;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";717,83229583;"HKD";"PREMIUM";44/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
359;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";717,53319904;"HKD";"PREMIUM";44/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
360;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";717,23422687;"HKD";"PREMIUM";44/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
361;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";716,93537928;"HKD";"PREMIUM";45/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
362;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";716,6366562;"HKD";"PREMIUM";45/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
363;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";716,3380576;"HKD";"PREMIUM";45/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
364;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";716,03958341;"HKD";"PREMIUM";45/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
365;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";715,74123358;"HKD";"PREMIUM";45/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
366;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";715,44300807;"HKD";"PREMIUM";45/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
367;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";715,14490681;"HKD";"PREMIUM";45/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
368;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";714,84692977;"HKD";"PREMIUM";45/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
369;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";714,54907688;"HKD";"PREMIUM";45/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
370;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";714,2513481;"HKD";"PREMIUM";45/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
371;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";713,95374337;"HKD";"PREMIUM";45/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
372;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";713,65626264;"HKD";"PREMIUM";45/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
373;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";713,35890587;"HKD";"PREMIUM";46/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
374;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";713,06167299;"HKD";"PREMIUM";46/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
375;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";712,76456396;"HKD";"PREMIUM";46/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
376;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";712,46757872;"HKD";"PREMIUM";46/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
377;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";712,17071723;"HKD";"PREMIUM";46/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
378;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";711,87397943;"HKD";"PREMIUM";46/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
379;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";711,57736528;"HKD";"PREMIUM";46/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
380;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";711,28087471;"HKD";"PREMIUM";46/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
381;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";710,98450768;"HKD";"PREMIUM";46/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
382;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";710,68826413;"HKD";"PREMIUM";46/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
383;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";710,39214402;"HKD";"PREMIUM";46/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
384;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";710,0961473;"HKD";"PREMIUM";46/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
385;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";709,8002739;"HKD";"PREMIUM";47/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
386;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";709,50452379;"HKD";"PREMIUM";47/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
387;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";709,2088969;"HKD";"PREMIUM";47/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
388;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";708,91339319;"HKD";"PREMIUM";47/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
389;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";708,61801261;"HKD";"PREMIUM";47/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
